dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1219.1343,41.26454
2025-10-28,ATM_0005,1177.0476,40.565315
2025-10-28,ATM_0006,1070.4989,34.855804
2025-10-28,ATM_0007,1057.0858,37.251926
2025-10-28,ATM_0009,1130.6011,44.30536
2025-10-28,ATM_0010,1338.3954,45.833115
2025-10-28,ATM_0011,853.438,30.64072
2025-10-28,ATM_0014,1427.8,48.835052
2025-10-28,ATM_0015,863.95844,30.447378
2025-10-28,ATM_0016,830.75104,29.456621
2025-10-28,ATM_0018,983.2961,34.780476
2025-10-28,ATM_0019,1775.7363,50.00844
2025-10-28,ATM_0020,1052.2338,36.855515
2025-10-28,ATM_0021,854.0967,32.85687
2025-10-28,ATM_0023,1067.5931,42.019855
2025-10-28,ATM_0025,600.9639,24.717142
2025-10-28,ATM_0027,1381.4456,47.82011
2025-10-28,ATM_0028,1293.1339,43.967045
2025-10-28,ATM_0029,784.45905,27.36928
2025-10-28,ATM_0031,1052.0675,41.705494
2025-10-28,ATM_0032,936.2463,29.605429
2025-10-28,ATM_0033,903.5007,32.19238
2025-10-28,ATM_0035,1427.501,48.581043
2025-10-28,ATM_0036,1062.768,42.304752
2025-10-28,ATM_0037,603.3692,20.410908
2025-10-28,ATM_0038,1455.7347,40.088413
2025-10-28,ATM_0040,579.50824,18.605068
2025-10-28,ATM_0041,1411.3951,40.242226
2025-10-28,ATM_0042,1276.9119,43.2726
2025-10-28,ATM_0043,1456.451,48.52413
2025-10-28,ATM_0045,1085.595,39.35672
2025-10-28,ATM_0046,1363.9857,46.776344
2025-10-28,ATM_0047,573.69275,18.302721
2025-10-28,ATM_0048,841.01587,26.612288
2025-10-28,ATM_0049,1377.8293,37.537933
2025-10-28,ATM_0050,1573.7933,51.206142
2025-10-28,ATM_0051,603.7319,25.798325
2025-10-28,ATM_0052,801.2317,23.929667
2025-10-28,ATM_0054,740.2404,26.423954
2025-10-28,ATM_0056,830.14087,29.096272
2025-10-28,ATM_0058,1573.2543,46.31777
2025-10-28,ATM_0059,1092.1597,38.190407
2025-10-28,ATM_0061,579.6638,23.073383
2025-10-28,ATM_0062,1215.9425,34.10183
2025-10-28,ATM_0063,1070.3768,42.543068
2025-10-28,ATM_0064,1415.71,40.391308
2025-10-28,ATM_0065,1153.3298,37.92381
2025-10-28,ATM_0066,576.601,21.778423
2025-10-28,ATM_0067,771.17664,24.514036
2025-10-28,ATM_0068,884.4269,30.861113
2025-10-28,ATM_0069,1039.9756,37.038296
2025-10-28,ATM_0070,1257.0841,37.470276
2025-10-28,ATM_0075,778.08795,28.043644
2025-10-28,ATM_0076,899.11725,31.682117
2025-10-28,ATM_0077,1180.9785,42.285263
2025-10-28,ATM_0078,700.3912,22.488537
2025-10-28,ATM_0080,1183.1526,41.079605
2025-10-28,ATM_0081,564.11676,23.46185
2025-10-28,ATM_0082,892.7447,33.19193
2025-10-28,ATM_0083,726.04877,27.021233
2025-10-28,ATM_0084,915.43823,28.635092
2025-10-28,ATM_0086,697.70703,22.89989
2025-10-28,ATM_0087,971.0993,34.484047
2025-10-28,ATM_0088,763.709,30.03987
2025-10-28,ATM_0089,929.1237,26.605272
2025-10-28,ATM_0090,480.102,21.377123
2025-10-28,ATM_0091,888.95685,30.645247
2025-10-28,ATM_0092,1125.3087,28.204802
2025-10-28,ATM_0093,750.66455,26.939266
2025-10-28,ATM_0095,1195.9473,38.82844
2025-10-28,ATM_0096,1093.2727,33.900127
2025-10-28,ATM_0097,1748.0939,58.44052
2025-10-28,ATM_0098,1272.8442,43.02942
2025-10-28,ATM_0099,1723.4368,54.43653
2025-10-28,ATM_0100,1233.2731,34.408623
2025-10-28,ATM_0100,1249.8993,35.134586
